,label,text
38799,4,"This is my hidden gem find during the last LV trip.\n\nIt was our first night arriving in LV for the CES show. All the airport travel hassles made us really hungry and ready for great food.  Armed with a sheet of to-try resto during this trip, we drove to the middle of almost no-where hoping to find that next hidden gem during this trip. And we hit a jackpot!\n\nL O C A T I O N: on a quiet strip mall, not much light at night; a bit out of the way. not a good business location.\n\nS E R V I C E: Excellent service, polite. Our waiter was a young Japanese guy from Central Japan, he was very patient explainig in details each of the item we asked him and never rushed us to order.\n\nThe place opened about a year ago.  For a place that's at least the same par as Raku, this was place noticeable not as busy as Raku; most likely due to their location. This place has a nicer decor and sits more comfortable than Raku; but Raku has that typical authentic Tokyo's gritty izakaya feel which some people may prefer more. These two places have both their pluses and minuses.\n\nWe'd probably sit next to the bar next time to watch the hustle & bustle inside their open kitchen.  Their bar seating area had a nice ambiance light \n\nThis place has quite reasonable prices and small collection, but interesting selections of Premium Sake, Shochu and Japanese \""whisky\"". This place also carries Genshu - undiluted sake with relatively high (18-20%) alcohol content.\n\nAt the recommendation of our waiter, we opted for the Ozeki Osakaya Chobei (Junmai Daiginjo) instead. 300ml/$38.\n\nIka Geso-Age - one of the best, tastiest fried squid legs. The batter was thin and extremely tasty.  The aroma came out nicely when sprinkled with a dash of lemon.  This dish somehow always ended up on my side of the table. $3.80\n\nGobo chips - fried burdock root.  Not commonly found in many Izakayas. $2.80\n\nHamachi Jalapeno - This sliced yellowtail with Yuzu ponzu was certainly one of the winner of the night! $9.50\n\nIka Uni Ae - $4.50. This is a dish for unilover (\""yoo\"" nee lover? is that a new word?) because the Uni is mashed and mixed with soft slices of Ika, creating an intensified aroma of uni. Probably not for univirgin.\n\nSaki Ika tempura - deep fried dried squid. $3.80. This was OK only for me. It reminds me of those dried squid snacks you find in Taiwan, or other Asian snack shops.\n\nSKEWERS\nsunagimo - chicken gizzard $1.80\nnasu - eggplant $1.50\nShoniku - chicken thigh $1.80\nsasami wasabi - chicken breast  $2.30\nTsukune+Egg - Ground Chicken and Pork $2.50 (+$1 with cage-free egg)\n\nWe ended our meal with the obligatory Mini Udon which we ordered in double-size ($3.80/ea).  The broth was savory, light, yet tasty with the right balance of salt.  \n\nBy this time we're full, but couldn't resist the Dessert. Our waiter recommended the Tofu Mousse (came with 3 scoops of Strawberry sorbet).  We ordered his recommendation and added the Green Tea Waffle ($5.25). His Tofu Mousse recommendation was definitely the winner - light and refreshing.   The green tea waffle is just a bit too dense/heavy after all the meals.\n\nWe left satisfied. Great service, great food; our stomach left happy as well and our feet are ready for the grueling walk at the ultra,mega CES show floor.\n\nWe shall be back!"
35496,2,"If I were drinking, this place would probably rate as a 5 star.  And the food was done pretty well..... except for the fact that... well... it was done... pretty... well.\n\nThe calamari came out looking like either they were re-using oil or they had left it in the oil too long.   You don't fry calamari like fries where if they're a little too golden, it's okay.  Strangely enough, I tried their famous Mac & Cheese squared.... and it was great, except... it was a little over done too.  Strange.\n\nNow I might update my review of them later since their service although good, was a bit inattentive at times, and it was crowded beyond belief.  Probably due to the Luke Bryan concert going on at the Red Rock that night.  Yeah yeah, I know.  I was like... Luke who? (some country singer for those that don't know).  Hey... what can I say, I'm not a huge fan of country.\n\nSo the drop in stars really comes from the food side and a little bit on the service end since the beer selection was great and that actually came out in a timely fashion.\n\nHere's to hoping that next time, the food is done right."
26814,3,"I went there with a frnd today afternoon for a brunch !! Its a lovely place and one of the best that i have been to in Phoenix ! Luved it..Go here when you have plenty of time to realx as you wud want to spend a lot of time wen u see the place.\n\nFew things about this place - \n1. Its a one man show - Christopher runs this place and handles 'everything' by himself.He is very cordial and welcoming \n2. Its BYOB.I noticed Chris helping guests with their bottles i.e opening it for the,serving it as well..I didnt expect that so i appreciate him for that\n3. You will have only 2 options--Sweet ( Baked Lemon ) or Savory ( Egg Stratta that has mushroom,goat cheese,aspargus tomato )..Each plate $20 flat.Also includes a drink of your choice..I had a really nice 'Aqua Fresca'..Its like a fruit punch.He also had green tea , coffee, hibiscus tea.Bdw these 2 options are different every day :-)\n4. Cash only\n\nI luved the decor of the place..very neat & clean  , limited seating indoor ( around 5 two seater tables and 1 four seater ) . Also has outdoor seating.\n\nI will surely go back there soon !!"
49560,2,"Food was salty, service was OK. I only got 5 skimpy pieces of chicken in my pho ga. :("
11007,3,"We wanted to go to the pasta shop, but when we got there we found it closed -maybe for good. Based on reviews from other Yelpers we decided to try this. Much different ambiance than the pasta shop bur there was a nice waiter who looked like a cross between John waters and Johnny Depp. They had several specials as well as an extensive menus and the waiter said they could make things like fettucine Alfredo. My husband opted for that and I had lobster ravioli. The meals came with salad or soup although you had to pay extra to upgrade to Caesar salad. The salads were great and quite big. The meals were also delicious although the salad plus the entree was too much food. Our total bill was $60 which seemed like a fair price.  If your are looking for some place to eat off the strip and the pasta shop is still closed try Sergios."
30332,0,"i will never go back to this place. i spent 27 dollars washing and no wifi. when i asked if they could turn it on, the girl looked at me like i was crazy. there is a big sign on the front window that states \""free wifi\"" now as far as the machines go, they washed ok, nothing amazing.  oh, and the parking sucks. never again."
33606,3,"I'm pleased with my experience here. They altered my wedding gown which was an extremely delicate chiffon beaded gown by Tadashi Shoji. Its pricey, but the craftsmanship is excellent  and that might be worth the peace of mind. Its run by a husband and wife and they could not be nicer people. \nMy only complaint is that they are soooo far from where I live!"
39566,2,"This is a fun place in a great location in the Cultural District.  The food is very good, and the decor is charming.  The service is fairly quick, and the wait staff is very polite and helpful.  I was surprised at the devils on horseback, which turned out to be a very delicious appetizer...and something I was not expecting at a place called \""Meat and Potatoes.\""  I have heard people rave about the good food here, and it turns out to be very good and there are some fun choices, however it's certainly not the best Pittsburgh has to offer."
22697,3,I was in town visiting a friend and he said this was a good local bar where we could have a couple beer and play a game of poker. I wish there were something like that in OC. Apparently they have a HUGE soccer following..we were there in January. A good time!
39578,2,"I think this place takes itself overly serious...when your restroom is in the hallway of a neighboring theater it's time to take yourself a little less serious and deal with what you are. \n\nAs a appetizer we had the Kobe Corn Dog (which was very mediocre {didn't have the proper crisp, flavor was off}) and the Poutine (gravy was good wish there was more cheese curd).\n\nI was going to order the Bone Marrow but the couple next to us said \""you have to try the Mac-N-Cheese it's amazing\"" so we did....it was really good. There is Chorizo and Pulled Pork in it so it is very hardy....(we were both going to order entrees but after this we shared one).\n\nWe finished with the Hudson Valley Duck Breast. The pastrami duck was cooked a medium rear and was delicious with the chimichurri.  The pierogies it came with were good but nothing special.\n\nOur server was fine....with us! He was seemingly short with the couple next to us who (the female was a vegetarian) seemingly asked questions about every dish. You got the vibe that maybe he's been spoken to about this by his managers....i.e. quipping back.\n\nHighlight of the night might have been the two Spanish guys (in \""wife-beaters\"") who sat themselves at a table to \""just get some drinks.\"" After two Corona's they left but clearly the restaurant did not have the proper procedures in place to deal with this....\n\n(It shows I have 4 check in's here.....I've only been here once. Verizon network was having issues that night into the morning.)"
25581,1,"Well... I would maybe have been inclined to give Chez Claudette a higher rating if it hadn't been for the following....\n\nordered a poutine classique to go, and then because it was pouring rain decided to eat it inside by the front door.  Even though the place wasn't busy, our french quebec waitress told us that \""next time we order it to go, we have to eat it outside\"".\n\nthe sauce also kind of tasted like thick canned poutine sauce.  \n\nit was still a delicious poutine and we ate the whole thing.\n\nOur small poutine was around $7.  the same price as any other poutine spot."
2314,3,"Totally can not talk crap about this place. There was no line today at all, food is very tasty and fresh, service is nice. Quite interesting experience if you have not been there and absolutely worth checking out.\n\nNot 5 starts for price and upkeep - i feel both cold be somewhat better.\n\n\""I like\""\n\nEugene"
40086,0,Don't use az best tires in mesa you will regret it !!!! I had purchased two used tires from them  in may 2013 and brought my vehicle back to them with the wheel shaking and they  replaced one of the tires which had a bubble on it but not the other one . Well 11 days later the other tire deshreaded on the 60frwy and ripped off my front fender and bumper and tore apart the bottom of the drivers side door . When i made them aware of it and went  to  them to pay for repairs due to what their product (tires ) did to my vehicle they refused . They are not honorable business people and will not take of you like a honorable business does  . They are not worth doing business with !!!!!!
16223,1,"Hash house a no go!!!      Found 3 out of 3 dishes lacking in flavor.    Huge portions.  Chicken hash was dry, pork Benedict was more country fried slab of over cooked meat.  Bbblt was full of bacon but not flavor."
30787,4,"We needed to have our old reverse osmosis system replaced but were having trouble finding a good price. The company we'd used to service our existing system for 10 years had become very pushy with sales pitches and gave us an outrageous quote on a new system. After calling several places, a family member recommended AHW. I'm so thankful! I was able to talk to a knowledgeable person right away and get an immediate quote. Their quote was the best I received. They then offered same day service and had someone out that afternoon. The installer, Jose, was very professional, called ahead to tell me exactly what time he'd arrive, and then arrived on time. He got the job done, was polite, and answered all our questions. We are very happy with our AHW experience and would highly recommend them to others. We look forward to an ongoing relationship with this fine company."
48849,1,"Really disappointing. Dropped by here on a Friday night with my wife hoping for a good dinner but all we got was marginally decent food that was very pricey.\n\nCocktails were 10 dollars each, not bad, but didn't really taste too good. nothing special.\n\nServers were unpolished. Felt like they were all newly hired.\n\nFood was not that good. New York Strip Steak was a small portion. Tasted all right, but not nearly enough for a young man. Asked for medium rare but got it medium. Wife ordered medium sandwich but got rare. Had to send it back (after waiting for 10 minutes). \n\nOverall, came out to 40 a pop, but was a lackluster meal."
4209,2,Staff here is usually very nice and helpful and not overbearing. Everything is kept nice and tidy. I just feel that this location does lack in variety and sizes...
14761,1,"I came here with my friend for his early birthday dinner.  For $20 all you can eat sushi, I've had better.  There weren't even fillings in the sushi so it was basically 'All You Can Eat' rice. I felt bad for my friend since I chose this place, but that's a note to myself in the future."
7884,2,"I've always been a Kona fan. So when my friend decided on this place for the dinner before her bachelorette party, I knew exactly what to expect.\n\nWe had made a reservation, so they were prepared to accommodate our large group. What they weren't prepared for was how their other customers would feel. They decided to place us next to the railing inside the mall, and while the majority of our group tried to stick to general restaurant etiquette, some of us failed. Those of us that were did a LOT of apologizing to the tables around us. I feel like Kona should have placed us in a more private location, being that we forewarned them that we were a bach party.\n\nOur waiter didn't help the situation either. While he did cater to our ladies shots requests, encouraging things like sake bombs, he was also very sarcastic and rude when it came to everything else. He made a lot of off color jokes and comments about our get ups that weren't \""ha ha\"", but more of \""you're all morons\"". Here's a tip buddy: don't talk down to your customers. Especially ones that are likely going to be your biggest tip of the night. Our less than appropriate waiter had a younger female waitress helping him w/ orders and food delivery. She was awesome. She did her best to make sure everyone tabs were correct and fixed a few order issues that her counterpart had no interest in remedying. Such as asking the bartender for ginger beer for our one lady who foregoes booze. He scoffed at her and went to the next person to order. While our female savor went straight to the bar and brought back the ginger beer w/ an apology and promise that none of her \""beers' would appear on our check.\n\nThe food was really good (this is what I knew to expect). Most of the ladies went between pizzas and sushi, both were enjoyed. Their updated drink menu was very good. We very much enjoyed that you could actually see what the drinks looked like on the iPads that served as drink menus. Some table faves included: raspberry crush, strawberry basil lemonade, pineapple honey mojito, and the strawberry fizz.\n\nAll in all, our experience was good, mainly due to the menu and our female waitress (I WISH I could remember her name). I know the bride will definitely be coming here again. As for me, if I'm in the area I might visit the bar."
10533,0,"If I could give this place 0 stars, I would. From the moment we checked in, we were treated poorly by the staff - the woman working the front desk asked us to take a seat while she \""saw what she could do\"" about our reservation, even though we had successfully booked it prior to checking in and had the confirmation number in hand. What she actually did was check in every single person in line behind us, not bothering to address our reservation until we interrupted her and asked what was going on (a good 20 minutes later.) I'm not sure how us essentially losing our place in line translated as her \""seeing what she could do.\""\n\nBut it gets worse. We had a few friends visit our room, and apparently the security guards saw them through our window (creepy much?) They proceeded to bust into the room, kicking every person out and searching places as strange as beer bottles for \""anything they should know about.\""\n\nWe talked to the manager about this, who assured us that it was fine to have additional guests as long as they weren't spending the night. I'm not sure if the manager talked to the security guards about their behavior, but it was extremely inappropriate and uncalled for.\n\nIf you want to be treated like a teenager having a party in your parents' house or a felon, then stay here. Their rooms have a nice something-died-in-here scent to set the ambiance, too. Alexis Park should spend more time finding the cause of that smell than searching beer bottles for contraband."
8192,3,"Tonight was my first night checking out the Grotto, and after a bad service experience with another place close by, i was ready to eat anywhere at that point. \n\nI have passed the Grotto many times living in Scottsdale, and have often walked by smelling the aromas grazing my senses while strolling by...i love that they seem to always have their doors/windows open and the tables overlooking the street are fantastic.  \n\nAnyway, as Brett S. said , the service can be a little bad but it is definitely part of the charm.  Anyone who has every been to a real Italian \""joint\"" understands this.  I was almost pleased with how traditional the feeling was, as in \""if you don't like it, get the heck out\"" haha. It was also a very packed Friday night around 730, so i truly expected nothing but a wait anywhere we went, but we at least found a group of down to earth people entering and exiting wearing everything from jeans and a t-shirt like me, golf attire, to going out clothes. No matter your style, they treated you all the same.  Perfect!  (finding a place like that in Scottsdale is hard to do!)\n\nWith it being a Friday night and already having a bad experience with a previous place, i just wanted a square meal and to head home, so i didn't do as much sampling as i would have liked.  We started out with the calamari which came with a marinara sauce with a little kick to it.  It looks like they added red pepper flakes at the end, but it was a nice touch.  I had the house salad with vinaigrette dressing...and word to the wise, if you don't like onions, this salad (at least with the vinaigrette) comes with sneaky chopped marinated red onions in it...so beware! The blue cheese crumbles were a nice touch as well.\n\nMy friend ended up ordering the fettuccine alfredo and i chose the cannelloni. The fettuccine was much smaller portioned than i thought it would be, especially in comparison to my dish...so if you're very hungry, i would stray from this dish.  While normally a classic favorite, i didn't quite like the added spices to the dish, which seemed to be an Italian seasoning.  The alfredo sauce alone was to die for though.  The cannelloni was phenomenal.  Everything was cooked to perfection and flavored out of this world. \n\nPlease also note....when this food is done, it's coming to your table, steaming hot! So wait a few before you take your first bite because you'll probably burn your mouth in some way/shape/form! :o)\n\nOverall the Grotto really picked up my night, and being a yankee in a western state...it's nice to have a piece of home right around the corner.  I'll definitely be coming back!"
26357,1,"I was so happy to find a boba place right around the corner so I wouldn't have to drive several miles to Lee Lee's or Asiana if I didn't feel like making my own.  I requested an iced soy latte boba (like I used to get from my old fave Eba Cafe) but they couldn't make a latte.  I settled for an iced green tea with boba (brewed, not powder). \n\nThe boba had a nice, chewy texture but was totally flavorless.  They were also skimpy on the amount of boba that went in the cup.  The tea itself was bitter (my guess is that they let it brew too long).  All in all, I wasted my five bucks on that and won't be going back again."
36241,1,"Mediocre. Had 3 tacos for lunch...Paco, Country Fried and Fish. I've been mouthfarting ever since. Hopefully it stops soon. In all fairness, it's my fault for ordering fish, country fried steak and taco meat. Who does that?!"
4271,1,"So I've admitted in the Biltmore location's review that I secretly LOVE Cheesecake Factory, but this particular location stinks.  \n\nLunch is always busy, and service (up to now) was so-so.  But most recently my co-workers took me to lunch here for my birthday, and here is how the exchange with our 22 year old skanky server went. I swear I am not making this up.  We place our orders and then my co-workers call over our server.  Let's call the 22 year old skanky server Tammy McSleazerston.\n\nCo-workers:  (point over at me like I'm not there, as if to request some kind of retarded ice cream, song and dance freebie) It's his birthday today, could we have some kind of something for him.\nTM:  (In baby voice, and taking her index finger and pointing at her right cheek) Aww, is it your boothday tuhday Mishtuh Man??\nMe:  (Stunned, and not knowing what to say)  Um yeah.\nTM says she'll be back, and walks away.\nMe and Co workers:  (Look at each other jaw-dropped)\n\nWe finish lunch, they give me my stupid ice cream, and we leave a crappy tip and a note to the manager to rein in his flippant servers -- and no apology, or other response."
25891,1,"Unfortunately no one ever asked us how our food was... If they had asked- who knows- maybe they would have made an attempt to be sure we were satisfied! Bizarre rules w/ the menu. For example, \""could I have a side of veggies instead of rice or mashed potato?\"" Response- \""it will cost $6 extra.\"" We did it anyway and were much happier with the grilled zucchini, peppers & mushrooms at an extra $6. I wonder though... Why were there only olives, onions & peppers available in the veggie quesadilla I asked about? Bottom line- I took 2 bites of the tasteless margarita pizza I ordered when the veggie quesadilla sounded too boring, and no one asked if it tasted okay!! Our server also didn't ask if I wanted to take my leftovers with me (is that allowed here? Not sure_ either way though)... I would have let her know I was unhappy. Poor service. Meh food."
14584,3,"I totally was impressed by this buffet  for the price , after eating the day before at The Monte Carlo Buffet  which was disgusting, we wanted the real experience. This buffet met the challenge. Not only is it beautiful to look at , I am always a sucker for great decor, the food , layout and service complimented the whole deal. \nOur meal included Great Prime Rib,  A larger pastry assortment with well thought out treats, such as small espresso cups of Pot au Chocolate, my fav,  Bread pudding, profiteroles , cakes, puddings and  pretty candied apples.  The areas of the buffet had well seasoned fishes, shrimp cocktail , fruit that was fresh and ripe, lots of sides that looked good but I wanted meat, sweets and such.\nThe waiter was spot on , constantly clearing , refilling  and courteous. \nI was amazed that the line looked huge going in but wasn't very long of a wait. \nI highly recommend The Buffet at Wynn."
10775,2,"Went here to sell a car and perhaps we picked a bad day because they were having their company Christmas party so everyone was distracted.. Anywho the man who helped us was a sweet old man, God bless his heart, BUT he was so slow!!! Haha he was seriously moving at the speed of sloth which is not surprising since he's 82!!! And he kept forgetting things like where he put a piece of paper..  Omg hahaha I LOVE my senior citizens but we didn't want to be stuck there all day.. At one point when we were waiting for the manager's approval he dosed off.. He straight fell asleep and started snoring HAHAHA it was so cute but definitely would irritate an impatient seller/buyer...."
18514,4,This place is great! Always friendly service and they have good facebook deals too!
36866,2,"Went back for lunch; the parmesan fries were delicious, and though I loved the idea of my Big Fat Greek Burger, once again the burger execution left something to be desired. Between the condiments and the soft bun, my burger turned into a soggy mess very quickly, which was a disappointment. I love the service, and I still haven't had a spiked milkshake, but Winghart's serves my burger of choice in the 'Burgh."
20208,0,Never eating at a Denny's in Vegas again.. I thought it was just the Denny's on fort apache and trop but I guess it's this one as well.. First of all the establishment is filthy! They need a surprise health inspection ASAP! My glass came out with lipstick on it so I asked for another glass and the server just looked at me like I ugh.. Okay!?! Then our food came out and it was swimming in oil.. Hmmm yummy! Then I notice hair in my food =\\  can you say gross! After that I completely lost my appetite.. Never again..
41650,1,"I haven't had dim sum in a while so my husband and I came here to satisfy my long-awaited dim sum craving. We went on a Sunday before noon. No wait. First impression - I like that the restaurant feels inviting. One spacious, modern, open room, not a hole in the wall.\n\nTo my dismay, my feelings changed as soon as I tried some of the dishes. The food was disappointing. I regretted my craving choice. Most of the things we ordered were cold or just awful. The worst one was the beef spare ribs. So greasy, fatty, gummy, and boney. My shrimp wontons were cold. Chow fun were short pieces and dry, just the opposite of how I like them. Those ribs left a horrible taste in my mouth the whole day. The only thing that were decent were the shu mai and the shrimp flat rice noodle.\n\nOther saving graces were the decor, no wait, and the excellent service even though I'm not Chinese. The dim sum ladies were nice, explained what some of the items are, the server checked up on us, etc. \n\nOur bill was $38 for two before tip."
17967,1,"I added another star for their breakfasts. If you up for this, it's worth the $5.00 per person."
29209,2,"Imortant: if you are traveling from JFK on Delta make sure you check your gate. If you are at the C gate, they will have to bus you to your gate. Get there early or you will miss your flight.  Great stewards, free overhead bag, & not too extensive food. I'm digging them."
45792,0,"This review is not about the food so much as it is about the service.\n\nHere are my main complaints:\n1. When I ordered my donuts, I was informed that I would have to wait a few mins for fresh glaze donuts.  That's fine.  My problem was that after I had paid for my order, I still didn't have my donuts. They were sitting on the counter because the girl had forgotten about them.  I had to remind another employee that I was waiting for my donuts.\n2. When we were being rung up, I had to repeat what we had several times.  I told her we had iced coffees but she thought we had brewed coffees.\n3.  The girl making our iced coffees made mine too watery with too much milk and it was warm on top of that.  \n\nFor them being open a month, they still have a long ways to go in customer service."
30811,3,I had a great time here. Lost my money on a Ladybug penny machine and had some drinks. If you like casinos you will like it if you don't like them then you won't like it. The place is beautiful and overlooks the water.
32713,4,"Amazing!!! I tried their Nutella-banana-nut crepe at the Old Town Farmers Market in Scottsdale, AZ and it was simply the best Nutella Crepe I've ever had. Keep it up!"
21047,4,I really like this place !!! The taste is good but I like people there. The servers look like they are brothers but all are very quiet but kind and don't bother you with over kindness. And their boba tea is the best in town !!!!
5380,3,This place is very good and has good quality and service and great cocktails.
19101,4,"I'll be honest, I hate going to the bank. Totally hate it. But as far as banks go, this place is top notch. The staff is professional and courteous. The service is always a step above. If you have to bank (and we all do), you might as well bank here."
9319,3,"Small quaint little airport. Pretty nice not the fanciest. You can gamble if you like there. Luggage is weird. You have to take a train to another area to get your luggage. Shuttle to the strip is easy and cheap, 7 dollars one way. Better then driving and cheaper and more relaxing."
49715,0,Save your time and money. Sandwiches were bland at best. They offer no kids sandwiches nor will they customize a order to suit a child ( add lettuce and mayonnaise to a four dollar sandwich that comes with bread and meat only) All they had to say as well that's corporate for you. Apparently they're so freakishly fast because they cut every customer service corner they can. I personally will never step foot in a Jimmy John's again and I highly recommend you do the same.
4122,3,"oOoh been here once for dinner and about three times for lunch...it's really a great place for a quick and easy meal and it's not too fatty like other fast foods..and it's pretty cheap. \n\nI love their 3 piece dark meat rotisserie chicken that comes with a delicious cornbread (I'm usually not fond of cornbread) and two choices of sides. I've had the creamed spinach, corn, veggie mix, squash mix, roasted herb red potatoes and sweet yam which is my least favorite....the sweet yam casserole is just too sweet for my taste...so not a big fan of that one..other than that the other sides are pretty good. The meatloaf meal is also really good...two really good size slice of meatloaf also with a choice of two sides and a cornbread...2 bucks more expensive than the chicken but sometimes you want something besides chicken. heh\n\nSo for a quick easy cheap semi-healthy meal that does not consist of a hand full of grease (burgers, pizza, tacos of that sort..) then Boston Market is really a fantastic choice =)\n\nYummers!"
32251,3,"The fried chicken here is really good - better than popeyes! I liked the green beans and the fact that they serve breakfast all day (even though I have sworn not to eat any of that fatty, artery-clogging, biscuit-egg goodness). The sweet tea here is also pretty legendary as they have so clearly advertised. \n\n4 stars just because my arteries are clogged and I'm struggling to get out of this Bojangles food coma right now."
35477,4,"By far one of the Top 5 poker rooms in Las Vegas. Plenty of tables, good action, and good overall room. My go to spot."
35414,0,"Very small theaters, even for a new movie just out. If you dont make it to the showtime at least 5-10 mins before it starts you end up in the front section looking straight upward the whole movie. Nice that there are eating options in sunset station, but drink refills even cost, after you've already spent $14+ for drink and"
9330,1,"I really didn't like this airport.\n\nAside from the fact that it's Vegas and there are slot machines everywhere. The airport doesn't have electrical outlets next to seats or on them. Or even charging stations near the terminals. There's a separated little area for people to charge but it's not near their terminal and there isn't decent seating that people are sleeping, and sitting all over the place. This airport is a mess and given how much money they must be making, they can do better.\n\nI did want to mention that the free wi-fi is very helpful, but it isn't if you have to sit on the floor to charge your laptop far far away from your terminal so you can't even see the updated boarding time.\n\nThe food inside this airport is pretty bad too and I honestly don't really understand why. Everywhere is better than the Vegas airport, why???\n\nThey really need to improve everything here."
42429,2,"Good food that fills you up quickly, like their prices too."
44993,4,"Came here with friends for a birthday dessert. Quaint atmosphere with very attentive staff. Tried the Strawberry Kiss, Chocolate Brownie, and profiteroles. Hella good."
25116,0,"I never rate on Yelp due to horrendous service but I feel like everyone should be warned. We sat down and ordered 15 minutes later, got our salads then waited an hour before we noticed our food was not at the table yet. After addressing it with the manager she said it would be ANOTHER 40 minutes and was not apologetic and had informed us that our server should have told us it was 1.5 wait for our pizza.  This place is seriously unorganized and is in desperate need of a staff revamp. We couldn't wait because we had an event so all 9 of us had to leave. They still charged us for our alcohol. This is the worst dining experience I have ever encountered and will never be eating at this location EVER AGAIN.  This location needs a serious reality check, you are running your business to the ground!"
39034,4,"Just back from lunch . First time at Famous Dave's . I'm not a bar b q person but thought we would give it a try. Was it great!,, service was top of the line to match the food! Will be back for more! The ribs melt in your mouth,a must try"
6761,4,"By far, the best pizza pies in Madison. Their crust and sauces are exceptional. This Italian joint is decidedly old school. Cheese is spread and calories and fat phobes are not spared. \n\nMuch of the staff is young, but are all friendly enough. However, you don't come here too feed your ego ... just your face. \n\nRosati's has a massive menu, but you cannot go wrong with any of it. In fact, if you order their sensational Italian sausage, you can't help but go right. \n\nEat up and leave your calorie counter at home ... or else it may explode."
7638,4,"Barro's is always awesome. When I call in an order its usually ready faster than they say it will be, and their meatball pizza is delicious."
42321,3,"We liked this place for the food and that it is convenient to our house. YAY! Very small place that looks more like a take out joint than a sit down restaurant although there are seating available. We were expecting a restaurant and when we saw how small the place it was we were afraid the food would not be good as in restaurant quality Boy were we wrong! And glad it is what it is as I look forward to coming back and getting wraps to go if I am in a bind. I had the gyro wrap. My son had the falafel wrap. He also wanted hummus and lucky for him it was part of the falafel wrap. My husband had an entree which included  tabbouleh, stuffed grape leaves and baba ganoush. Everything was delicious and authentic. Hey, I am not Mediterrean but grew up in NY. I had my share of ethnic cuisine to say that Jerusalem Cafe is the real deal. We also had pistachio baklava after our meal. Excellent as well."
5420,0,"If you want a doctor and staff who doesn't make you feel uncomfortable and won't make you dread having to take your child in for a visit, do not go here. I was a month late taking my infant daughter at the time to take her shots and Dr. Nauman would make a negative comment towards me for being late. I never felt comfortable going there. I wish I had found Dr. Marlon Mendoza much sooner."
5430,4,We've been here a couple of times.  Food is always good and so is the service. We'll definitely be back.
33686,1,"I live in San Diego and sent flowers to one of our employees working in Las Vegas whose father had passed.The employee did receive the flowers and she said they were beautiful, so I was pleased about that. BUT- he never sent me a receipt as requested and I have called 3 or 4 times to ask for one. Always I get a voicemail greeting and never do I get a call back. It is extremely frustrating. I would be happy to give more stars if I could actually get someone from this business on the phone and a receipt in my hand so I can get reimbursed for the purchase. Has anyone else had trouble reaching this business or getting a call back???"
6881,1,"This rating does NOT reflect the fabulous selection at The Bean--that's amazing. I was irritated by the customer service. It STARTED well, with a lady greeting me as I came in the door and asking if I needed help finding anything. When I said no, the lady walked over to her associate, and the two proceeded to engage in an epic--riveting, I'm SURE--conversation that was still going on 10 minutes later, which is when I walked (unnoticed) out the door. The conversation transpired in the middle of a crowed aisle, which I, along with another patron, were having no small amount of difficulty navigating. The two were completely oblivious to the fact that we were trying to see (and move) PAST them. When the other patron met my eyes and shook her head in bewilderment, my suspicion that this is NOT normal behavior for business proprietors was confirmed. I didn't stick around any longer. I found what I needed at JoAnn's right around the corner."
10802,1,"Had high expectation, so wanted to like this place, was quite disappointed. So so service, ok ambience, food was bad. A good test is how well the lamb kebab is prepared, I had to send it back and get something else as it was super chewy like rubber, disappointing!"
30390,4,The ph\u00f2 is so good! The decor and feel of the restaurant was nice too. Servers were friendly. It was a nice experience for my first time here :)
42770,0,Slooww service! 2 barbers there at the time. Instead of them hustling to get the people out they take their sweet time. For every 3 haircuts the guy did the lady did one. And all she did was talk and shave over the same spot 30000 times. And once the guy finished he left and said brb. Leaving one barber and like 8 people waiting. For the time I was there I saw like 5 people sign in and leave. \n\nI won't returning here!
2757,4,"I love, love, love Chevy's.  Their chips and salsa and the best.  The chips are warm and thin and the salsa is fire roasted.  The entrees are tasty as well but I could easily make a full meal out of the chips and salsa."
49263,2,"Great, friendly and attentive service. We had the Caesar salad, duck & scallops. Salad was great, duck was good & very rich. Scallops were so-so & not something I'd recommend ordering. Over all an okay meal, but not one I'd repeat."
22900,4,"Golden Spoon is so much better than all the self-serve frozen yogurt shops in the valley.  It's the original of the modern \""fro-yo\"" craze in the valley, and remains the best.\n\nNot only is the yogurt more flavorful and more solid, but you also get a lot more for your money.  Golden Spoon charges by the size, not the ounce, and the employees are very generous about the amount they pour into your cup.  They have no problem letting you sample flavors, and they mix however many you like.  And unlike the self-serve places, the yogurt doesn't look like a giant glob in an oversized bowl by the time you sit down to eat it.\n\nThe only negative is that you may be dealing with a line during busy hours as you wait for the employees. \n\nAnd yes, the plastic spoons are colored gold."
37833,2,"I don't know why people rave about Wicked Spoon so much.  I've come here for both lunch and dinner and the food is okay.  The kalbi ribs, beet salad, and bone marrow are the go to dishes.  I much prefer Wynn, or the new buffet at Caesar's"
